id,loss
260889,1161.8694464559887
260895,1161.8694464559887
260905,1161.8694464559887
260912,1161.8694464559887
260913,1161.8694464559887
260925,1161.8694464559887
260933,1161.8694464559887
260941,1161.8694464559887
260942,1161.8694464559887
260955,1161.8694464559887
260965,1161.8694464559887
260967,1161.8694464559887
260972,1161.8694464559887
260978,1161.8694464559887
260996,1161.8694464559887
261001,1161.8694464559887
261003,1161.8694464559887
261005,1161.8694464559887
261007,1161.8694464559887
261019,1161.8694464559887
261020,1161.8694464559887
261030,1161.8694464559887
261033,1161.8694464559887
261039,1161.8694464559887
261043,1161.8694464559887
261044,1161.8694464559887
261052,1161.8694464559887
261053,1161.8694464559887
261056,1161.8694464559887
261058,1161.8694464559887
261060,1161.8694464559887
261065,1161.8694464559887
261066,1161.8694464559887
261067,1161.8694464559887
261068,1161.8694464559887
261073,1161.8694464559887
261078,1161.8694464559887
261080,1161.8694464559887
261084,1161.8694464559887
261088,1161.8694464559887
261091,1161.8694464559887
261092,1161.8694464559887
261096,1161.8694464559887
261101,1161.8694464559887
261102,1161.8694464559887
261107,1161.8694464559887
261108,1161.8694464559887
261110,1161.8694464559887
261111,1161.8694464559887
261116,1161.8694464559887
261120,1161.8694464559887
261121,1161.8694464559887
261125,1161.8694464559887
261126,1161.8694464559887
261127,1161.8694464559887
261134,1161.8694464559887
261151,1161.8694464559887
261155,1161.8694464559887
261166,1161.8694464559887
261169,1161.8694464559887
261177,1161.8694464559887
261179,1161.8694464559887
261180,1161.8694464559887
261183,1161.8694464559887
261186,1161.8694464559887
261196,1161.8694464559887
261199,1161.8694464559887
261209,1161.8694464559887
261217,1161.8694464559887
261220,1161.8694464559887
261221,1161.8694464559887
261233,1161.8694464559887
261245,1161.8694464559887
261247,1161.8694464559887
261248,1161.8694464559887
261250,1161.8694464559887
261251,1161.8694464559887
261258,1161.8694464559887
261263,1161.8694464559887
261265,1161.8694464559887
261266,1161.8694464559887
261267,1161.8694464559887
261275,1161.8694464559887
261282,1161.8694464559887
261284,1161.8694464559887
261285,1161.8694464559887
261295,1161.8694464559887
261296,1161.8694464559887
261301,1161.8694464559887
261305,1161.8694464559887
261306,1161.8694464559887
261307,1161.8694464559887
261313,1161.8694464559887
261315,1161.8694464559887
261317,1161.8694464559887
261319,1161.8694464559887
261324,1161.8694464559887
261329,1161.8694464559887
261340,1161.8694464559887
261350,1161.8694464559887
261352,1161.8694464559887
261354,1161.8694464559887
261357,1161.8694464559887
261361,1161.8694464559887
261366,1161.8694464559887
261378,1161.8694464559887
261379,1161.8694464559887
261382,1161.8694464559887
261392,1161.8694464559887
261398,1161.8694464559887
261402,1161.8694464559887
261403,1161.8694464559887
261408,1161.8694464559887
261428,1161.8694464559887
261429,1161.8694464559887
261435,1161.8694464559887
261438,1161.8694464559887
261444,1161.8694464559887
261448,1161.8694464559887
261449,1161.8694464559887
261459,1161.8694464559887
261466,1161.8694464559887
261468,1161.8694464559887
261472,1161.8694464559887
261478,1161.8694464559887
261480,1161.8694464559887
261497,1161.8694464559887
261502,1161.8694464559887
261505,1161.8694464559887
261507,1161.8694464559887
261508,1161.8694464559887
261515,1161.8694464559887
261517,1161.8694464559887
261521,1161.8694464559887
261523,1161.8694464559887
261527,1161.8694464559887
261534,1161.8694464559887
261538,1161.8694464559887
261542,1161.8694464559887
261543,1161.8694464559887
261549,1161.8694464559887
261556,1161.8694464559887
261557,1161.8694464559887
261564,1161.8694464559887
261565,1161.8694464559887
261567,1161.8694464559887
261569,1161.8694464559887
261576,1161.8694464559887
261577,1161.8694464559887
261588,1161.8694464559887
261589,1161.8694464559887
261592,1161.8694464559887
261594,1161.8694464559887
261596,1161.8694464559887
261597,1161.8694464559887
261605,1161.8694464559887
261607,1161.8694464559887
261622,1161.8694464559887
261625,1161.8694464559887
261633,1161.8694464559887
261647,1161.8694464559887
261648,1161.8694464559887
261655,1161.8694464559887
261660,1161.8694464559887
261664,1161.8694464559887
261665,1161.8694464559887
261672,1161.8694464559887
261675,1161.8694464559887
261682,1161.8694464559887
261694,1161.8694464559887
261696,1161.8694464559887
261701,1161.8694464559887
261709,1161.8694464559887
261714,1161.8694464559887
261717,1161.8694464559887
261719,1161.8694464559887
261727,1161.8694464559887
261730,1161.8694464559887
261735,1161.8694464559887
261736,1161.8694464559887
261747,1161.8694464559887
261749,1161.8694464559887
261753,1161.8694464559887
261754,1161.8694464559887
261755,1161.8694464559887
261762,1161.8694464559887
261763,1161.8694464559887
261766,1161.8694464559887
261768,1161.8694464559887
261769,1161.8694464559887
261770,1161.8694464559887
261772,1161.8694464559887
261774,1161.8694464559887
261777,1161.8694464559887
261783,1161.8694464559887
261784,1161.8694464559887
261787,1161.8694464559887
261792,1161.8694464559887
261793,1161.8694464559887
261795,1161.8694464559887
261797,1161.8694464559887
261801,1161.8694464559887
261803,1161.8694464559887
261806,1161.8694464559887
261807,1161.8694464559887
261810,1161.8694464559887
261816,1161.8694464559887
261818,1161.8694464559887
261825,1161.8694464559887
261826,1161.8694464559887
261829,1161.8694464559887
261832,1161.8694464559887
261834,1161.8694464559887
261836,1161.8694464559887
261846,1161.8694464559887
261852,1161.8694464559887
261861,1161.8694464559887
261867,1161.8694464559887
261871,1161.8694464559887
261882,1161.8694464559887
261883,1161.8694464559887
261889,1161.8694464559887
261890,1161.8694464559887
261901,1161.8694464559887
261909,1161.8694464559887
261920,1161.8694464559887
261925,1161.8694464559887
261927,1161.8694464559887
261929,1161.8694464559887
261937,1161.8694464559887
261944,1161.8694464559887
261945,1161.8694464559887
261955,1161.8694464559887
261967,1161.8694464559887
261968,1161.8694464559887
261973,1161.8694464559887
261974,1161.8694464559887
261981,1161.8694464559887
261983,1161.8694464559887
261984,1161.8694464559887
261989,1161.8694464559887
261991,1161.8694464559887
261994,1161.8694464559887
262005,1161.8694464559887
262008,1161.8694464559887
262010,1161.8694464559887
262011,1161.8694464559887
262014,1161.8694464559887
262020,1161.8694464559887
262023,1161.8694464559887
262024,1161.8694464559887
262026,1161.8694464559887
262029,1161.8694464559887
262034,1161.8694464559887
262037,1161.8694464559887
262044,1161.8694464559887
262045,1161.8694464559887
262051,1161.8694464559887
262053,1161.8694464559887
262060,1161.8694464559887
262067,1161.8694464559887
262069,1161.8694464559887
262075,1161.8694464559887
262076,1161.8694464559887
262077,1161.8694464559887
262078,1161.8694464559887
262080,1161.8694464559887
262087,1161.8694464559887
262090,1161.8694464559887
262109,1161.8694464559887
262111,1161.8694464559887
262115,1161.8694464559887
262117,1161.8694464559887
262119,1161.8694464559887
262133,1161.8694464559887
262136,1161.8694464559887
262154,1161.8694464559887
262159,1161.8694464559887
262160,1161.8694464559887
262164,1161.8694464559887
262167,1161.8694464559887
262191,1161.8694464559887
262196,1161.8694464559887
262199,1161.8694464559887
262201,1161.8694464559887
262217,1161.8694464559887
262218,1161.8694464559887
262225,1161.8694464559887
262226,1161.8694464559887
262233,1161.8694464559887
262234,1161.8694464559887
262239,1161.8694464559887
262244,1161.8694464559887
262247,1161.8694464559887
262255,1161.8694464559887
262262,1161.8694464559887
262264,1161.8694464559887
262270,1161.8694464559887
262275,1161.8694464559887
262282,1161.8694464559887
262295,1161.8694464559887
262303,1161.8694464559887
262304,1161.8694464559887
262309,1161.8694464559887
262312,1161.8694464559887
262317,1161.8694464559887
262318,1161.8694464559887
262323,1161.8694464559887
262330,1161.8694464559887
262331,1161.8694464559887
262332,1161.8694464559887
262333,1161.8694464559887
262336,1161.8694464559887
262344,1161.8694464559887
262345,1161.8694464559887
262348,1161.8694464559887
262363,1161.8694464559887
262365,1161.8694464559887
262368,1161.8694464559887
262374,1161.8694464559887
262380,1161.8694464559887
262384,1161.8694464559887
262386,1161.8694464559887
262389,1161.8694464559887
262395,1161.8694464559887
262403,1161.8694464559887
262414,1161.8694464559887
262424,1161.8694464559887
262429,1161.8694464559887
262434,1161.8694464559887
262436,1161.8694464559887
262439,1161.8694464559887
262440,1161.8694464559887
262455,1161.8694464559887
262456,1161.8694464559887
262460,1161.8694464559887
262461,1161.8694464559887
262464,1161.8694464559887
262470,1161.8694464559887
262472,1161.8694464559887
262473,1161.8694464559887
262474,1161.8694464559887
262476,1161.8694464559887
262484,1161.8694464559887
262491,1161.8694464559887
262493,1161.8694464559887
262494,1161.8694464559887
262501,1161.8694464559887
262505,1161.8694464559887
262521,1161.8694464559887
262530,1161.8694464559887
262531,1161.8694464559887
262537,1161.8694464559887
262542,1161.8694464559887
262543,1161.8694464559887
262548,1161.8694464559887
262550,1161.8694464559887
262551,1161.8694464559887
262553,1161.8694464559887
262565,1161.8694464559887
262571,1161.8694464559887
262572,1161.8694464559887
262577,1161.8694464559887
262579,1161.8694464559887
262583,1161.8694464559887
262584,1161.8694464559887
262593,1161.8694464559887
262594,1161.8694464559887
262603,1161.8694464559887
262605,1161.8694464559887
262617,1161.8694464559887
262621,1161.8694464559887
262623,1161.8694464559887
262624,1161.8694464559887
262642,1161.8694464559887
262643,1161.8694464559887
262644,1161.8694464559887
262661,1161.8694464559887
262668,1161.8694464559887
262671,1161.8694464559887
262674,1161.8694464559887
262675,1161.8694464559887
262680,1161.8694464559887
262690,1161.8694464559887
262698,1161.8694464559887
262712,1161.8694464559887
262718,1161.8694464559887
262721,1161.8694464559887
262731,1161.8694464559887
262737,1161.8694464559887
262739,1161.8694464559887
262740,1161.8694464559887
262743,1161.8694464559887
262745,1161.8694464559887
262756,1161.8694464559887
262761,1161.8694464559887
262764,1161.8694464559887
262768,1161.8694464559887
262773,1161.8694464559887
262779,1161.8694464559887
262783,1161.8694464559887
262801,1161.8694464559887
262805,1161.8694464559887
262811,1161.8694464559887
262812,1161.8694464559887
262823,1161.8694464559887
262824,1161.8694464559887
262829,1161.8694464559887
262837,1161.8694464559887
262840,1161.8694464559887
262844,1161.8694464559887
262846,1161.8694464559887
262849,1161.8694464559887
262853,1161.8694464559887
262856,1161.8694464559887
262859,1161.8694464559887
262863,1161.8694464559887
262866,1161.8694464559887
262878,1161.8694464559887
262880,1161.8694464559887
262887,1161.8694464559887
262892,1161.8694464559887
262897,1161.8694464559887
262915,1161.8694464559887
262922,1161.8694464559887
262934,1161.8694464559887
262937,1161.8694464559887
262941,1161.8694464559887
262950,1161.8694464559887
262954,1161.8694464559887
262963,1161.8694464559887
262966,1161.8694464559887
262977,1161.8694464559887
262984,1161.8694464559887
262989,1161.8694464559887
262993,1161.8694464559887
263001,1161.8694464559887
263003,1161.8694464559887
263007,1161.8694464559887
263013,1161.8694464559887
263014,1161.8694464559887
263019,1161.8694464559887
263020,1161.8694464559887
263028,1161.8694464559887
263036,1161.8694464559887
263039,1161.8694464559887
263045,1161.8694464559887
263046,1161.8694464559887
263050,1161.8694464559887
263053,1161.8694464559887
263054,1161.8694464559887
263057,1161.8694464559887
263059,1161.8694464559887
263062,1161.8694464559887
263065,1161.8694464559887
263067,1161.8694464559887
263071,1161.8694464559887
263072,1161.8694464559887
263076,1161.8694464559887
263081,1161.8694464559887
263090,1161.8694464559887
263101,1161.8694464559887
263103,1161.8694464559887
263105,1161.8694464559887
263106,1161.8694464559887
263110,1161.8694464559887
263122,1161.8694464559887
263123,1161.8694464559887
263125,1161.8694464559887
263126,1161.8694464559887
263129,1161.8694464559887
263132,1161.8694464559887
263153,1161.8694464559887
263164,1161.8694464559887
263178,1161.8694464559887
263188,1161.8694464559887
263201,1161.8694464559887
263204,1161.8694464559887
263211,1161.8694464559887
263212,1161.8694464559887
263215,1161.8694464559887
263228,1161.8694464559887
263239,1161.8694464559887
263241,1161.8694464559887
263243,1161.8694464559887
263250,1161.8694464559887
263252,1161.8694464559887
263254,1161.8694464559887
263256,1161.8694464559887
263259,1161.8694464559887
263262,1161.8694464559887
263263,1161.8694464559887
263265,1161.8694464559887
263272,1161.8694464559887
263275,1161.8694464559887
263278,1161.8694464559887
263280,1161.8694464559887
263291,1161.8694464559887
263292,1161.8694464559887
263295,1161.8694464559887
263296,1161.8694464559887
263298,1161.8694464559887
263299,1161.8694464559887
263300,1161.8694464559887
263306,1161.8694464559887
263313,1161.8694464559887
263315,1161.8694464559887
263316,1161.8694464559887
263330,1161.8694464559887
263335,1161.8694464559887
263336,1161.8694464559887
263339,1161.8694464559887
263341,1161.8694464559887
263347,1161.8694464559887
263351,1161.8694464559887
263353,1161.8694464559887
263357,1161.8694464559887
263363,1161.8694464559887
263371,1161.8694464559887
263376,1161.8694464559887
263380,1161.8694464559887
263381,1161.8694464559887
263398,1161.8694464559887
263413,1161.8694464559887
263414,1161.8694464559887
263415,1161.8694464559887
263426,1161.8694464559887
263430,1161.8694464559887
263439,1161.8694464559887
263442,1161.8694464559887
263443,1161.8694464559887
263447,1161.8694464559887
263451,1161.8694464559887
263455,1161.8694464559887
263460,1161.8694464559887
263461,1161.8694464559887
263465,1161.8694464559887
263468,1161.8694464559887
263480,1161.8694464559887
263497,1161.8694464559887
263515,1161.8694464559887
263520,1161.8694464559887
263524,1161.8694464559887
263526,1161.8694464559887
263530,1161.8694464559887
263532,1161.8694464559887
263534,1161.8694464559887
263542,1161.8694464559887
263548,1161.8694464559887
263550,1161.8694464559887
263557,1161.8694464559887
263559,1161.8694464559887
263569,1161.8694464559887
263571,1161.8694464559887
263588,1161.8694464559887
263591,1161.8694464559887
263593,1161.8694464559887
263594,1161.8694464559887
263595,1161.8694464559887
263596,1161.8694464559887
263597,1161.8694464559887
263598,1161.8694464559887
263604,1161.8694464559887
263606,1161.8694464559887
263607,1161.8694464559887
263608,1161.8694464559887
263610,1161.8694464559887
263613,1161.8694464559887
263618,1161.8694464559887
263620,1161.8694464559887
263634,1161.8694464559887
263636,1161.8694464559887
263639,1161.8694464559887
263641,1161.8694464559887
263646,1161.8694464559887
263651,1161.8694464559887
263655,1161.8694464559887
263659,1161.8694464559887
263661,1161.8694464559887
263664,1161.8694464559887
263667,1161.8694464559887
263668,1161.8694464559887
263669,1161.8694464559887
263672,1161.8694464559887
263680,1161.8694464559887
263717,1161.8694464559887
263722,1161.8694464559887
263737,1161.8694464559887
263739,1161.8694464559887
263741,1161.8694464559887
263746,1161.8694464559887
263755,1161.8694464559887
263764,1161.8694464559887
263766,1161.8694464559887
263769,1161.8694464559887
263770,1161.8694464559887
263771,1161.8694464559887
263772,1161.8694464559887
263778,1161.8694464559887
263779,1161.8694464559887
263784,1161.8694464559887
263791,1161.8694464559887
263794,1161.8694464559887
263795,1161.8694464559887
263799,1161.8694464559887
263809,1161.8694464559887
263815,1161.8694464559887
263816,1161.8694464559887
263817,1161.8694464559887
263822,1161.8694464559887
263825,1161.8694464559887
263835,1161.8694464559887
263843,1161.8694464559887
263854,1161.8694464559887
263855,1161.8694464559887
263859,1161.8694464559887
263863,1161.8694464559887
263864,1161.8694464559887
263868,1161.8694464559887
263869,1161.8694464559887
263872,1161.8694464559887
263873,1161.8694464559887
263877,1161.8694464559887
263880,1161.8694464559887
263881,1161.8694464559887
263882,1161.8694464559887
263884,1161.8694464559887
263888,1161.8694464559887
263900,1161.8694464559887
263906,1161.8694464559887
263911,1161.8694464559887
263922,1161.8694464559887
263927,1161.8694464559887
263934,1161.8694464559887
263937,1161.8694464559887
263942,1161.8694464559887
263944,1161.8694464559887
263953,1161.8694464559887
263954,1161.8694464559887
263955,1161.8694464559887
263959,1161.8694464559887
263962,1161.8694464559887
263971,1161.8694464559887
263974,1161.8694464559887
263975,1161.8694464559887
263979,1161.8694464559887
263987,1161.8694464559887
263998,1161.8694464559887
263999,1161.8694464559887
264004,1161.8694464559887
264007,1161.8694464559887
264021,1161.8694464559887
264028,1161.8694464559887
264036,1161.8694464559887
264040,1161.8694464559887
264042,1161.8694464559887
264054,1161.8694464559887
264055,1161.8694464559887
264056,1161.8694464559887
264057,1161.8694464559887
264066,1161.8694464559887
264067,1161.8694464559887
264068,1161.8694464559887
264069,1161.8694464559887
264074,1161.8694464559887
264075,1161.8694464559887
264087,1161.8694464559887
264095,1161.8694464559887
264097,1161.8694464559887
264098,1161.8694464559887
264110,1161.8694464559887
264118,1161.8694464559887
264119,1161.8694464559887
264120,1161.8694464559887
264124,1161.8694464559887
264125,1161.8694464559887
264126,1161.8694464559887
264129,1161.8694464559887
264130,1161.8694464559887
264133,1161.8694464559887
264143,1161.8694464559887
264145,1161.8694464559887
264151,1161.8694464559887
264153,1161.8694464559887
264166,1161.8694464559887
264167,1161.8694464559887
264172,1161.8694464559887
264174,1161.8694464559887
264189,1161.8694464559887
264192,1161.8694464559887
264198,1161.8694464559887
264203,1161.8694464559887
264212,1161.8694464559887
264213,1161.8694464559887
264218,1161.8694464559887
264220,1161.8694464559887
264224,1161.8694464559887
264226,1161.8694464559887
264229,1161.8694464559887
264240,1161.8694464559887
264241,1161.8694464559887
264242,1161.8694464559887
264247,1161.8694464559887
264253,1161.8694464559887
264259,1161.8694464559887
264267,1161.8694464559887
264271,1161.8694464559887
264276,1161.8694464559887
264279,1161.8694464559887
264283,1161.8694464559887
264285,1161.8694464559887
264292,1161.8694464559887
264310,1161.8694464559887
264313,1161.8694464559887
264315,1161.8694464559887
264322,1161.8694464559887
264326,1161.8694464559887
264330,1161.8694464559887
264336,1161.8694464559887
264341,1161.8694464559887
264344,1161.8694464559887
264345,1161.8694464559887
264347,1161.8694464559887
264348,1161.8694464559887
264351,1161.8694464559887
264352,1161.8694464559887
264353,1161.8694464559887
264361,1161.8694464559887
264363,1161.8694464559887
264372,1161.8694464559887
264376,1161.8694464559887
264379,1161.8694464559887
264381,1161.8694464559887
264389,1161.8694464559887
264393,1161.8694464559887
264396,1161.8694464559887
264401,1161.8694464559887
264402,1161.8694464559887
264408,1161.8694464559887
264414,1161.8694464559887
264419,1161.8694464559887
264439,1161.8694464559887
264443,1161.8694464559887
264445,1161.8694464559887
264450,1161.8694464559887
264451,1161.8694464559887
264452,1161.8694464559887
264454,1161.8694464559887
264467,1161.8694464559887
264472,1161.8694464559887
264474,1161.8694464559887
264476,1161.8694464559887
264478,1161.8694464559887
264482,1161.8694464559887
264484,1161.8694464559887
264492,1161.8694464559887
264493,1161.8694464559887
264500,1161.8694464559887
264510,1161.8694464559887
264514,1161.8694464559887
264515,1161.8694464559887
264525,1161.8694464559887
264531,1161.8694464559887
264535,1161.8694464559887
264539,1161.8694464559887
264545,1161.8694464559887
264547,1161.8694464559887
264552,1161.8694464559887
264558,1161.8694464559887
264561,1161.8694464559887
264562,1161.8694464559887
264574,1161.8694464559887
264581,1161.8694464559887
264588,1161.8694464559887
264590,1161.8694464559887
264591,1161.8694464559887
264597,1161.8694464559887
264598,1161.8694464559887
264602,1161.8694464559887
264603,1161.8694464559887
264608,1161.8694464559887
264610,1161.8694464559887
264611,1161.8694464559887
264613,1161.8694464559887
264629,1161.8694464559887
264630,1161.8694464559887
264632,1161.8694464559887
264642,1161.8694464559887
264667,1161.8694464559887
264671,1161.8694464559887
264674,1161.8694464559887
264678,1161.8694464559887
264681,1161.8694464559887
264687,1161.8694464559887
264689,1161.8694464559887
264695,1161.8694464559887
264700,1161.8694464559887
264719,1161.8694464559887
264720,1161.8694464559887
264723,1161.8694464559887
264728,1161.8694464559887
264740,1161.8694464559887
264750,1161.8694464559887
264751,1161.8694464559887
264753,1161.8694464559887
264768,1161.8694464559887
264771,1161.8694464559887
264772,1161.8694464559887
264775,1161.8694464559887
264779,1161.8694464559887
264786,1161.8694464559887
264791,1161.8694464559887
264797,1161.8694464559887
264816,1161.8694464559887
264819,1161.8694464559887
264820,1161.8694464559887
264824,1161.8694464559887
264829,1161.8694464559887
264833,1161.8694464559887
264834,1161.8694464559887
264835,1161.8694464559887
264846,1161.8694464559887
264849,1161.8694464559887
264856,1161.8694464559887
264861,1161.8694464559887
264862,1161.8694464559887
264868,1161.8694464559887
264869,1161.8694464559887
264872,1161.8694464559887
264873,1161.8694464559887
264874,1161.8694464559887
264879,1161.8694464559887
264888,1161.8694464559887
264895,1161.8694464559887
264899,1161.8694464559887
264903,1161.8694464559887
264907,1161.8694464559887
264919,1161.8694464559887
264921,1161.8694464559887
264922,1161.8694464559887
264924,1161.8694464559887
264926,1161.8694464559887
264927,1161.8694464559887
264928,1161.8694464559887
264938,1161.8694464559887
264942,1161.8694464559887
264958,1161.8694464559887
264959,1161.8694464559887
264962,1161.8694464559887
264963,1161.8694464559887
264966,1161.8694464559887
264971,1161.8694464559887
264983,1161.8694464559887
264985,1161.8694464559887
264989,1161.8694464559887
264991,1161.8694464559887
264992,1161.8694464559887
264993,1161.8694464559887
264996,1161.8694464559887
265001,1161.8694464559887
265003,1161.8694464559887
265011,1161.8694464559887
265013,1161.8694464559887
265023,1161.8694464559887
265024,1161.8694464559887
265025,1161.8694464559887
265028,1161.8694464559887
265032,1161.8694464559887
265035,1161.8694464559887
265037,1161.8694464559887
265041,1161.8694464559887
265042,1161.8694464559887
265044,1161.8694464559887
265053,1161.8694464559887
265054,1161.8694464559887
265055,1161.8694464559887
265059,1161.8694464559887
265060,1161.8694464559887
265067,1161.8694464559887
265072,1161.8694464559887
265073,1161.8694464559887
265076,1161.8694464559887
265077,1161.8694464559887
265080,1161.8694464559887
265083,1161.8694464559887
265086,1161.8694464559887
265093,1161.8694464559887
265099,1161.8694464559887
265113,1161.8694464559887
265130,1161.8694464559887
265131,1161.8694464559887
265140,1161.8694464559887
265142,1161.8694464559887
265147,1161.8694464559887
265149,1161.8694464559887
265153,1161.8694464559887
265156,1161.8694464559887
265159,1161.8694464559887
265162,1161.8694464559887
265164,1161.8694464559887
265169,1161.8694464559887
265171,1161.8694464559887
265177,1161.8694464559887
265179,1161.8694464559887
265183,1161.8694464559887
265193,1161.8694464559887
265194,1161.8694464559887
265195,1161.8694464559887
265200,1161.8694464559887
265205,1161.8694464559887
265206,1161.8694464559887
265208,1161.8694464559887
265213,1161.8694464559887
265216,1161.8694464559887
265220,1161.8694464559887
265222,1161.8694464559887
265223,1161.8694464559887
265226,1161.8694464559887
265227,1161.8694464559887
265231,1161.8694464559887
265247,1161.8694464559887
265256,1161.8694464559887
265261,1161.8694464559887
265263,1161.8694464559887
265264,1161.8694464559887
265265,1161.8694464559887
265266,1161.8694464559887
265270,1161.8694464559887
265275,1161.8694464559887
265281,1161.8694464559887
265302,1161.8694464559887
265304,1161.8694464559887
265306,1161.8694464559887
265310,1161.8694464559887
265311,1161.8694464559887
265322,1161.8694464559887
265326,1161.8694464559887
265329,1161.8694464559887
265330,1161.8694464559887
265340,1161.8694464559887
265343,1161.8694464559887
265347,1161.8694464559887
265348,1161.8694464559887
265351,1161.8694464559887
265357,1161.8694464559887
265365,1161.8694464559887
265372,1161.8694464559887
265373,1161.8694464559887
265376,1161.8694464559887
265378,1161.8694464559887
265383,1161.8694464559887
265393,1161.8694464559887
265398,1161.8694464559887
265409,1161.8694464559887
265412,1161.8694464559887
265414,1161.8694464559887
265415,1161.8694464559887
265417,1161.8694464559887
265420,1161.8694464559887
265428,1161.8694464559887
265432,1161.8694464559887
265433,1161.8694464559887
265437,1161.8694464559887
265443,1161.8694464559887
265449,1161.8694464559887
265451,1161.8694464559887
265454,1161.8694464559887
265455,1161.8694464559887
265464,1161.8694464559887
265467,1161.8694464559887
265469,1161.8694464559887
265472,1161.8694464559887
265476,1161.8694464559887
265478,1161.8694464559887
265481,1161.8694464559887
265482,1161.8694464559887
265484,1161.8694464559887
265490,1161.8694464559887
265493,1161.8694464559887
265494,1161.8694464559887
265498,1161.8694464559887
265502,1161.8694464559887
265506,1161.8694464559887
265508,1161.8694464559887
265512,1161.8694464559887
265516,1161.8694464559887
265529,1161.8694464559887
265530,1161.8694464559887
265533,1161.8694464559887
265535,1161.8694464559887
265536,1161.8694464559887
265540,1161.8694464559887
265542,1161.8694464559887
265559,1161.8694464559887
265563,1161.8694464559887
265566,1161.8694464559887
265568,1161.8694464559887
265573,1161.8694464559887
265583,1161.8694464559887
265586,1161.8694464559887
265587,1161.8694464559887
265598,1161.8694464559887
265601,1161.8694464559887
265603,1161.8694464559887
265604,1161.8694464559887
265610,1161.8694464559887
265611,1161.8694464559887
265619,1161.8694464559887
265620,1161.8694464559887
265624,1161.8694464559887
265635,1161.8694464559887
265636,1161.8694464559887
265638,1161.8694464559887
265643,1161.8694464559887
265646,1161.8694464559887
265651,1161.8694464559887
265652,1161.8694464559887
265665,1161.8694464559887
265670,1161.8694464559887
265679,1161.8694464559887
265685,1161.8694464559887
265689,1161.8694464559887
265691,1161.8694464559887
265696,1161.8694464559887
265699,1161.8694464559887
265700,1161.8694464559887
265701,1161.8694464559887
265714,1161.8694464559887
265717,1161.8694464559887
265719,1161.8694464559887
265722,1161.8694464559887
265730,1161.8694464559887
265734,1161.8694464559887
265740,1161.8694464559887
265742,1161.8694464559887
265744,1161.8694464559887
265745,1161.8694464559887
265749,1161.8694464559887
265751,1161.8694464559887
265762,1161.8694464559887
265766,1161.8694464559887
265769,1161.8694464559887
265775,1161.8694464559887
265776,1161.8694464559887
265779,1161.8694464559887
265781,1161.8694464559887
265787,1161.8694464559887
265799,1161.8694464559887
265801,1161.8694464559887
265812,1161.8694464559887
265832,1161.8694464559887
265835,1161.8694464559887
265839,1161.8694464559887
265842,1161.8694464559887
265849,1161.8694464559887
265851,1161.8694464559887
265855,1161.8694464559887
265861,1161.8694464559887
265864,1161.8694464559887
265872,1161.8694464559887
265874,1161.8694464559887
265876,1161.8694464559887
265883,1161.8694464559887
265888,1161.8694464559887
265897,1161.8694464559887
265910,1161.8694464559887
265913,1161.8694464559887
265917,1161.8694464559887
265927,1161.8694464559887
265938,1161.8694464559887
265941,1161.8694464559887
265949,1161.8694464559887
265952,1161.8694464559887
265961,1161.8694464559887
265963,1161.8694464559887
265964,1161.8694464559887
265977,1161.8694464559887
265978,1161.8694464559887
266001,1161.8694464559887
266002,1161.8694464559887
266004,1161.8694464559887
266007,1161.8694464559887
266010,1161.8694464559887
266020,1161.8694464559887
266026,1161.8694464559887
266027,1161.8694464559887
266031,1161.8694464559887
266036,1161.8694464559887
266037,1161.8694464559887
266040,1161.8694464559887
266041,1161.8694464559887
266043,1161.8694464559887
266044,1161.8694464559887
266046,1161.8694464559887
266049,1161.8694464559887
266051,1161.8694464559887
266061,1161.8694464559887
266069,1161.8694464559887
266076,1161.8694464559887
266077,1161.8694464559887
266082,1161.8694464559887
266090,1161.8694464559887
266093,1161.8694464559887
266096,1161.8694464559887
266099,1161.8694464559887
266110,1161.8694464559887
266121,1161.8694464559887
266123,1161.8694464559887
266125,1161.8694464559887
266135,1161.8694464559887
266141,1161.8694464559887
266144,1161.8694464559887
266148,1161.8694464559887
266149,1161.8694464559887
266152,1161.8694464559887
266153,1161.8694464559887
266159,1161.8694464559887
266160,1161.8694464559887
266164,1161.8694464559887
266167,1161.8694464559887
266174,1161.8694464559887
266176,1161.8694464559887
266179,1161.8694464559887
266188,1161.8694464559887
266195,1161.8694464559887
266205,1161.8694464559887
266217,1161.8694464559887
266222,1161.8694464559887
266223,1161.8694464559887
266225,1161.8694464559887
266232,1161.8694464559887
266239,1161.8694464559887
266243,1161.8694464559887
266244,1161.8694464559887
266255,1161.8694464559887
266263,1161.8694464559887
266268,1161.8694464559887
266269,1161.8694464559887
266270,1161.8694464559887
266272,1161.8694464559887
266273,1161.8694464559887
266274,1161.8694464559887
266275,1161.8694464559887
266279,1161.8694464559887
266281,1161.8694464559887
266283,1161.8694464559887
266285,1161.8694464559887
266295,1161.8694464559887
266296,1161.8694464559887
266301,1161.8694464559887
266303,1161.8694464559887
266308,1161.8694464559887
266315,1161.8694464559887
266317,1161.8694464559887
266319,1161.8694464559887
266322,1161.8694464559887
266329,1161.8694464559887
266333,1161.8694464559887
266340,1161.8694464559887
266348,1161.8694464559887
266353,1161.8694464559887
266369,1161.8694464559887
266374,1161.8694464559887
266385,1161.8694464559887
266388,1161.8694464559887
266390,1161.8694464559887
